0A_Voltage,0A_Current,0B_Voltage,0B_Current
+1.1109,+0.2350,+0.3321,-0.0001
+1.1091,+0.2350,+0.3320,-0.0001
+1.1060,+0.2350,+0.3322,+0.0000
+1.1048,+0.2350,+0.3321,-0.0001
+1.1005,+0.2350,+0.3320,+0.0001
+1.0987,+0.2350,+0.3322,-0.0001
+1.0956,+0.2350,+0.3322,-0.0001
+1.0918,+0.2350,+0.3321,+0.0000
+1.0914,+0.2350,+0.3321,+0.0000
+1.0879,+0.2350,+0.3322,+0.0001
+1.0835,+0.2350,+0.3322,-0.0001
+1.0836,+0.2350,+0.3324,-0.0002
+1.0789,+0.2350,+0.3323,+0.0000
+1.0765,+0.2350,+0.3323,+0.0000
+1.0751,+0.2350,+0.3322,+0.0001
+1.0713,+0.2350,+0.3321,+0.0000
+1.0689,+0.2350,+0.3322,+0.0000
+1.0667,+0.2349,+0.3324,-0.0001
+1.0646,+0.2350,+0.3324,-0.0001
+1.0604,+0.2349,+0.3322,+0.0000
+1.0591,+0.2350,+0.3321,-0.0001
+1.0563,+0.2350,+0.3322,-0.0001
+1.0518,+0.2350,+0.3322,+0.0000
+1.0514,+0.2350,+0.3322,+0.0000
+1.0486,+0.2349,+0.3321,+0.0001
+1.0438,+0.2349,+0.3322,+0.0000
+1.0439,+0.2350,+0.3322,+0.0000
+1.0403,+0.2349,+0.3320,-0.0001
+1.0360,+0.2349,+0.3321,-0.0001
+1.0355,+0.2349,+0.3323,+0.0000
+1.0321,+0.2349,+0.3321,+0.0000
+1.0290,+0.2349,+0.3322,+0.0000
+1.0268,+0.2349,+0.3323,-0.0001
+1.0252,+0.2349,+0.3323,-0.0001
+1.0216,+0.2349,+0.3323,+0.0000
+1.0183,+0.2349,+0.3324,+0.0000
+1.0165,+0.2349,+0.3323,+0.0000
+1.0136,+0.2349,+0.3323,-0.0001
+1.0096,+0.2349,+0.3322,-0.0001
+1.0094,+0.2349,+0.3323,+0.0001
+1.0054,+0.2349,+0.3323,-0.0001
+1.0015,+0.2349,+0.3322,-0.0001
+1.0013,+0.2349,+0.3324,-0.0001
+0.9970,+0.2349,+0.3323,-0.0001
+0.9946,+0.2349,+0.3322,+0.0000
+0.9927,+0.2349,+0.3323,-0.0001
+0.9894,+0.2349,+0.3322,-0.0001
+0.9880,+0.2349,+0.3323,+0.0001
+0.9840,+0.2349,+0.3321,+0.0000
+0.9820,+0.2348,+0.3322,-0.0001
+0.9779,+0.2348,+0.3324,+0.0000
+0.9770,+0.2348,+0.3324,-0.0001
+0.9744,+0.2348,+0.3322,-0.0001
+0.9693,+0.2348,+0.3322,-0.0001
+0.9693,+0.2348,+0.3323,+0.0000
+0.9667,+0.2347,+0.3324,-0.0001
+0.9615,+0.2347,+0.3324,+0.0000
+0.9614,+0.2347,+0.3323,-0.0001
+0.9579,+0.2347,+0.3323,-0.0001
+0.9539,+0.2346,+0.3324,+0.0000
+0.9531,+0.2346,+0.3323,+0.0000
+0.9500,+0.2346,+0.3324,-0.0001
+0.9478,+0.2345,+0.3324,-0.0001
+0.9443,+0.2342,+0.3322,+0.0000
+0.9421,+0.2335,+0.3321,+0.0000
+0.9392,+0.2318,+0.3324,+0.0000
+0.9359,+0.2297,+0.3323,-0.0001
+0.9344,+0.2283,+0.3323,+0.0000
+0.9313,+0.2264,+0.3322,+0.0000
+0.9272,+0.2238,+0.3324,-0.0001
+0.9271,+0.2231,+0.3324,+0.0000
+0.9226,+0.2206,+0.3324,-0.0001
+0.9203,+0.2190,+0.3324,-0.0001
+0.9189,+0.2178,+0.3322,+0.0000
+0.9148,+0.2155,+0.3321,-0.0001
+0.9125,+0.2139,+0.3320,+0.0000
+0.9105,+0.2123,+0.3320,-0.0002
+0.9079,+0.2107,+0.3322,-0.0002
+0.9048,+0.2088,+0.3320,+0.0000
+0.9018,+0.2067,+0.3322,-0.0001
+0.8999,+0.2053,+0.3321,+0.0000
+0.8955,+0.2030,+0.3322,+0.0000
+0.8950,+0.2021,+0.3322,-0.0001
+0.8923,+0.2004,+0.3322,-0.0001
+0.8873,+0.1975,+0.3321,+0.0001
+0.8870,+0.1968,+0.3322,-0.0001
+0.8841,+0.1950,+0.3320,+0.0000
+0.8796,+0.1924,+0.3321,-0.0001
+0.8792,+0.1915,+0.3322,-0.0001
+0.8757,+0.1897,+0.3321,+0.0000
+0.8725,+0.1875,+0.3321,+0.0000
+0.8705,+0.1862,+0.3322,+0.0000
+0.8681,+0.1844,+0.3320,-0.0001
+0.8657,+0.1830,+0.3322,+0.0000
+0.8619,+0.1807,+0.3321,+0.0000
+0.8601,+0.1791,+0.3320,-0.0001
+0.8571,+0.1773,+0.3320,-0.0001
+0.8537,+0.1752,+0.3320,+0.0000
+0.8522,+0.1740,+0.3320,-0.0001
+0.8490,+0.1721,+0.3321,-0.0001
+0.8450,+0.1697,+0.3320,+0.0000
+0.8448,+0.1689,+0.3320,-0.0001
+0.8404,+0.1665,+0.3320,+0.0000
+0.8381,+0.1649,+0.3322,-0.0001
+0.8364,+0.1635,+0.3320,-0.0001
+0.8328,+0.1614,+0.3320,-0.0002
+0.8304,+0.1599,+0.3320,+0.0000
+0.8291,+0.1587,+0.3319,+0.0000
+0.8255,+0.1566,+0.3320,+0.0000
+0.8216,+0.1542,+0.3319,-0.0001
+0.8204,+0.1530,+0.3320,+0.0000
+0.8177,+0.1513,+0.3320,+0.0000
+0.8130,+0.1487,+0.3320,-0.0001
+0.8126,+0.1479,+0.3319,-0.0001
+0.8101,+0.1462,+0.3319,+0.0000
+0.8051,+0.1435,+0.3320,+0.0001
+0.8045,+0.1426,+0.3320,-0.0001
+0.8019,+0.1410,+0.3320,+0.0001
+0.7975,+0.1384,+0.3321,-0.0001
+0.7966,+0.1375,+0.3320,+0.0000
+0.7934,+0.1356,+0.3320,+0.0000
+0.7913,+0.1342,+0.3320,+0.0000
+0.7877,+0.1321,+0.3320,+0.0000
+0.7850,+0.1301,+0.3319,+0.0000
+0.7836,+0.1291,+0.3320,+0.0000
+0.7796,+0.1267,+0.3321,+0.0000
+0.7779,+0.1254,+0.3322,+0.0000
+0.7749,+0.1235,+0.3321,+0.0000
+0.7713,+0.1214,+0.3319,-0.0002
+0.7699,+0.1201,+0.3318,-0.0001
+0.7667,+0.1182,+0.3320,+0.0000
+0.7630,+0.1159,+0.3319,+0.0000
+0.7624,+0.1150,+0.3320,+0.0000
+0.7582,+0.1128,+0.3320,+0.0001
+0.7559,+0.1112,+0.3320,+0.0000
+0.7539,+0.1098,+0.3317,-0.0001
+0.7513,+0.1081,+0.3317,+0.0000
+0.7482,+0.1063,+0.3319,+0.0000
+0.7453,+0.1042,+0.3319,-0.0001
+0.7435,+0.1029,+0.3320,+0.0000
+0.7389,+0.1005,+0.3318,-0.0001
+0.7384,+0.0996,+0.3319,+0.0000
+0.7356,+0.0978,+0.3319,-0.0002
+0.7308,+0.0952,+0.3317,-0.0001
+0.7305,+0.0946,+0.3317,+0.0000
+0.7277,+0.0928,+0.3317,-0.0001
+0.7228,+0.0901,+0.3317,-0.0001
+0.7223,+0.0893,+0.3317,+0.0000
+0.7195,+0.0876,+0.3318,-0.0001
+0.7156,+0.0851,+0.3320,-0.0002
+0.7140,+0.0840,+0.3318,+0.0000
+0.7115,+0.0825,+0.3318,+0.0000
+0.7092,+0.0809,+0.3318,+0.0000
+0.7055,+0.0786,+0.3320,+0.0000
+0.7025,+0.0769,+0.3320,+0.0000
+0.7017,+0.0759,+0.3320,-0.0001
+0.6972,+0.0734,+0.3320,+0.0000
+0.6958,+0.0721,+0.3318,-0.0001
+0.6924,+0.0702,+0.3318,+0.0000
+0.6885,+0.0680,+0.3318,+0.0000
+0.6882,+0.0672,+0.3317,-0.0001
+0.6845,+0.0652,+0.3317,-0.0001
+0.6809,+0.0630,+0.3318,-0.0001
+0.6799,+0.0620,+0.3318,+0.0000
+0.6762,+0.0599,+0.3318,-0.0001
+0.6738,+0.0582,+0.3317,-0.0001
+0.6720,+0.0571,+0.3317,-0.0001
+0.6692,+0.0553,+0.3317,+0.0000
+0.6660,+0.0533,+0.3317,-0.0001
+0.6629,+0.0513,+0.3317,-0.0001
+0.6612,+0.0500,+0.3317,+0.0001
+0.6566,+0.0476,+0.3318,-0.0001
+0.6562,+0.0468,+0.3317,+0.0000
+0.6534,+0.0451,+0.3315,+0.0000
+0.6486,+0.0425,+0.3317,-0.0001
+0.6481,+0.0417,+0.3318,+0.0000
+0.6453,+0.0400,+0.3317,-0.0001
+0.6410,+0.0375,+0.3317,-0.0001
+0.6401,+0.0366,+0.3317,-0.0001
+0.6368,+0.0348,+0.3318,-0.0001
+0.6340,+0.0329,+0.3317,+0.0000
+0.6323,+0.0317,+0.3317,-0.0001
+0.6285,+0.0295,+0.3317,+0.0000
+0.6272,+0.0284,+0.3316,+0.0000
+0.6231,+0.0260,+0.3315,-0.0001
+0.6201,+0.0242,+0.3317,+0.0000
+0.6197,+0.0235,+0.3316,+0.0000
+0.6149,+0.0210,+0.3317,+0.0000
+0.6134,+0.0197,+0.3316,-0.0001
+0.6104,+0.0180,+0.3317,+0.0000
+0.6066,+0.0157,+0.3317,-0.0001
+0.6060,+0.0150,+0.3317,-0.0001
+0.6024,+0.0131,+0.3319,-0.0001
+0.5990,+0.0111,+0.3317,+0.0000
+0.5973,+0.0098,+0.3316,+0.0000
+0.5943,+0.0080,+0.3316,-0.0001
+0.5925,+0.0065,+0.3317,-0.0001
+0.5889,+0.0046,+0.3317,-0.0001
+0.5870,+0.0032,+0.3319,-0.0001
+0.5837,+0.0012,+0.3317,+0.0000
+0.5806,-0.0005,+0.3319,+0.0000
+0.5792,-0.0016,+0.3320,+0.0000
+0.5744,-0.0043,+0.3321,+0.0000
+0.5741,-0.0049,+0.3323,+0.0000
+0.5712,-0.0067,+0.3324,-0.0001
+0.5665,-0.0091,+0.3326,+0.0000
+0.5659,-0.0100,+0.3324,-0.0001
+0.5631,-0.0115,+0.3324,+0.0000
+0.5591,-0.0138,+0.3327,+0.0000
+0.5578,-0.0149,+0.3327,-0.0001
+0.5550,-0.0165,+0.3326,-0.0001
+0.5526,-0.0180,+0.3327,+0.0000
+0.5491,-0.0201,+0.3327,-0.0001
+0.5462,-0.0220,+0.3327,-0.0001
+0.5453,-0.0228,+0.3327,-0.0002
+0.5408,-0.0251,+0.3327,+0.0000
+0.5380,-0.0268,+0.3326,+0.0000
+0.5375,-0.0276,+0.3323,-0.0001
+0.5328,-0.0300,+0.3321,-0.0001
+0.5313,-0.0312,+0.3319,+0.0001
+0.5282,-0.0330,+0.3319,+0.0000
+0.5244,-0.0351,+0.3318,+0.0000
+0.5234,-0.0359,+0.3317,+0.0000
+0.5201,-0.0378,+0.3322,+0.0000
+0.5172,-0.0395,+0.3320,-0.0001
+0.5156,-0.0407,+0.3320,-0.0001
+0.5126,-0.0422,+0.3320,+0.0000
+0.5095,-0.0442,+0.3321,+0.0000
+0.5066,-0.0459,+0.3323,+0.0000
+0.5048,-0.0473,+0.3323,-0.0001
+0.5015,-0.0489,+0.3324,-0.0001
+0.4984,-0.0509,+0.3324,+0.0000
+0.4970,-0.0520,+0.3323,-0.0001
+0.4923,-0.0543,+0.3324,+0.0000
+0.4916,-0.0552,+0.3324,-0.0001
+0.4888,-0.0567,+0.3324,+0.0000
+0.4847,-0.0591,+0.3324,+0.0000
+0.4834,-0.0599,+0.3322,-0.0001
+0.4806,-0.0614,+0.3323,-0.0002
+0.4775,-0.0633,+0.3324,+0.0000
+0.4759,-0.0644,+0.3323,-0.0001
+0.4722,-0.0665,+0.3322,-0.0001
+0.4707,-0.0674,+0.3322,+0.0000
+0.4666,-0.0698,+0.3320,+0.0000
+0.4638,-0.0713,+0.3320,+0.0000
+0.4633,-0.0720,+0.3320,-0.0001
+0.4585,-0.0744,+0.3319,-0.0002
+0.4569,-0.0755,+0.3320,-0.0001
+0.4539,-0.0772,+0.3322,+0.0000
+0.4507,-0.0790,+0.3320,+0.0000
+0.4489,-0.0801,+0.3320,+0.0000
+0.4461,-0.0817,+0.3322,-0.0001
+0.4425,-0.0837,+0.3322,-0.0001
+0.4410,-0.0847,+0.3321,+0.0000
+0.4379,-0.0863,+0.3318,-0.0001
+0.4356,-0.0878,+0.3319,+0.0000
+0.4322,-0.0896,+0.3320,+0.0000
+0.4308,-0.0905,+0.3320,+0.0000
+0.4271,-0.0925,+0.3320,-0.0001
+0.4242,-0.0941,+0.3320,+0.0000
+0.4226,-0.0949,+0.3320,-0.0001
+0.4193,-0.0968,+0.3319,-0.0001
+0.4163,-0.0986,+0.3320,-0.0001
+0.4147,-0.0995,+0.3320,+0.0000
+0.4100,-0.1019,+0.3321,+0.0000
+0.4093,-0.1025,+0.3320,-0.0001
+0.4066,-0.1038,+0.3320,+0.0000
+0.4027,-0.1060,+0.3322,+0.0000
+0.4010,-0.1069,+0.3321,-0.0001
+0.3982,-0.1084,+0.3322,-0.0002
+0.3959,-0.1097,+0.3321,+0.0000
+0.3927,-0.1115,+0.3319,-0.0001
+0.3896,-0.1129,+0.3320,+0.0000
+0.3888,-0.1137,+0.3321,-0.0001
+0.3841,-0.1159,+0.3320,-0.0001
+0.3815,-0.1174,+0.3322,-0.0001
+0.3809,-0.1179,+0.3320,+0.0000
+0.3761,-0.1202,+0.3320,-0.0002
+0.3748,-0.1210,+0.3320,-0.0002
+0.3717,-0.1227,+0.3319,-0.0001
+0.3683,-0.1242,+0.3318,-0.0002
+0.3666,-0.1251,+0.3320,-0.0001
+0.3635,-0.1266,+0.3318,+0.0000
+0.3606,-0.1282,+0.3317,+0.0000
+0.3588,-0.1291,+0.3315,+0.0000
+0.3562,-0.1302,+0.3317,-0.0001
+0.3531,-0.1320,+0.3317,-0.0001
+0.3496,-0.1336,+0.3317,-0.0001
+0.3487,-0.1341,+0.3317,-0.0001
+0.3449,-0.1358,+0.3318,+0.0000
+0.3418,-0.1373,+0.3319,+0.0000
+0.3405,-0.1380,+0.3319,-0.0001
+0.3372,-0.1396,+0.3319,-0.0002
+0.3339,-0.1411,+0.3318,-0.0001
+0.3322,-0.1418,+0.3318,+0.0001
+0.3279,-0.1437,+0.3318,+0.0000
+0.3270,-0.1443,+0.3318,-0.0001
+0.3241,-0.1455,+0.3320,+0.0000
+0.3208,-0.1469,+0.3317,-0.0001
+0.3190,-0.1478,+0.3317,-0.0001
+0.3154,-0.1495,+0.3317,-0.0001
+0.3142,-0.1499,+0.3316,-0.0001
+0.3101,-0.1517,+0.3317,+0.0000
+0.3073,-0.1528,+0.3318,+0.0000
+0.3066,-0.1530,+0.3317,+0.0000
+0.3022,-0.1548,+0.3317,+0.0000
+0.2992,-0.1561,+0.3317,+0.0000
+0.2987,-0.1562,+0.3317,+0.0000
+0.2941,-0.1582,+0.3318,+0.0000
+0.2924,-0.1586,+0.3317,-0.0001
+0.2895,-0.1598,+0.3317,+0.0000
+0.2864,-0.1610,+0.3316,-0.0001
+0.2843,-0.1617,+0.3316,+0.0000
+0.2816,-0.1627,+0.3317,+0.0000
+0.2791,-0.1630,+0.3315,-0.0001
+0.2739,-0.1632,+0.3314,+0.0000
+0.2717,-0.1633,+0.3312,-0.0001
+0.2670,-0.1637,+0.3311,+0.0000
+0.2621,-0.1642,+0.3312,-0.0001
+0.2615,-0.1643,+0.3315,+0.0000
+0.2565,-0.1650,+0.3315,-0.0001
+0.2530,-0.1658,+0.3316,-0.0002
+0.2538,-0.1660,+0.3314,-0.0001
+0.2501,-0.1674,+0.3317,+0.0000
+0.2562,-0.1683,+0.3317,-0.0001
+0.2539,-0.1690,+0.3319,-0.0001
+0.2603,-0.1712,+0.3323,-0.0001
+0.2511,-0.1719,+0.3321,-0.0001
+0.2447,-0.1738,+0.3323,+0.0000
+0.2413,-0.1764,+0.3319,-0.0001
+0.2359,-0.1762,+0.3317,-0.0001
+0.2333,-0.1766,+0.3318,-0.0001
+0.2322,-0.1761,+0.3316,-0.0001
+0.2283,-0.1775,+0.3331,-0.0001
+0.2275,-0.1774,+0.3334,-0.0001
+0.2272,-0.1773,+0.3333,-0.0001
+0.2268,-0.1774,+0.3331,-0.0001
+0.2265,-0.1774,+0.3325,-0.0001
+0.2263,-0.1775,+0.3323,-0.0001
+0.2261,-0.1776,+0.3317,-0.0001
+0.2259,-0.1777,+0.3316,+0.0000
+0.2259,-0.1778,+0.3312,+0.0000
+0.2258,-0.1778,+0.3309,+0.0000
+0.2258,-0.1779,+0.3309,-0.0001
+0.2256,-0.1780,+0.3307,-0.0002
+0.2258,-0.1780,+0.3306,-0.0002
+0.2259,-0.1780,+0.3306,+0.0000
+0.2262,-0.1781,+0.3307,-0.0001
+0.2264,-0.1780,+0.3307,-0.0001
+0.2265,-0.1782,+0.3308,+0.0000
+0.2268,-0.1781,+0.3308,-0.0001
+0.2269,-0.1782,+0.3308,-0.0001
+0.2272,-0.1781,+0.3308,-0.0001
+0.2274,-0.1783,+0.3309,-0.0001
+0.2276,-0.1782,+0.3308,-0.0001
+0.2275,-0.1783,+0.3308,+0.0000
+0.2278,-0.1783,+0.3306,+0.0000
+0.2283,-0.1783,+0.3306,-0.0001
+0.2283,-0.1785,+0.3309,-0.0001
+0.2285,-0.1784,+0.3309,-0.0001
+0.2287,-0.1785,+0.3309,-0.0002
+0.2288,-0.1784,+0.3308,-0.0001
+0.2291,-0.1785,+0.3308,+0.0000
+0.2293,-0.1785,+0.3308,+0.0000
+0.2296,-0.1784,+0.3310,+0.0000
+0.2298,-0.1786,+0.3311,-0.0001
+0.2299,-0.1787,+0.3310,-0.0002
+0.2300,-0.1785,+0.3309,-0.0002
+0.2303,-0.1786,+0.3309,+0.0000
+0.2306,-0.1787,+0.3309,-0.0002
+0.2307,-0.1787,+0.3309,-0.0001
+0.2308,-0.1788,+0.3310,-0.0002
+0.2311,-0.1787,+0.3310,-0.0001
+0.2311,-0.1787,+0.3310,-0.0001
+0.2314,-0.1788,+0.3309,-0.0001
+0.2315,-0.1788,+0.3309,-0.0002
+0.2318,-0.1789,+0.3310,-0.0001
+0.2320,-0.1789,+0.3309,+0.0000
+0.2322,-0.1789,+0.3308,+0.0001
+0.2322,-0.1790,+0.3308,-0.0001
+0.2324,-0.1789,+0.3309,-0.0001
+0.2326,-0.1789,+0.3309,-0.0001
+0.2328,-0.1789,+0.3310,+0.0000
+0.2329,-0.1790,+0.3309,+0.0000
+0.2331,-0.1791,+0.3309,+0.0000
+0.2332,-0.1790,+0.3310,-0.0002
+0.2334,-0.1791,+0.3309,-0.0001
+0.2336,-0.1791,+0.3311,+0.0000
+0.2337,-0.1792,+0.3312,-0.0001
+0.2341,-0.1791,+0.3311,-0.0002
+0.2341,-0.1793,+0.3311,+0.0001
+0.2343,-0.1792,+0.3310,-0.0001
+0.2345,-0.1793,+0.3309,+0.0000
+0.2347,-0.1793,+0.3313,-0.0001
+0.2348,-0.1793,+0.3310,+0.0000
+0.2348,-0.1793,+0.3310,+0.0000
+0.2350,-0.1794,+0.3309,+0.0000
+0.2352,-0.1793,+0.3309,-0.0002
+0.2354,-0.1793,+0.3312,-0.0002
+0.2355,-0.1796,+0.3311,+0.0000
+0.2357,-0.1794,+0.3309,-0.0001
+0.2357,-0.1795,+0.3309,+0.0000
+0.2357,-0.1794,+0.3310,-0.0001
+0.2361,-0.1794,+0.3309,+0.0000
+0.2362,-0.1796,+0.3309,-0.0001
+0.2363,-0.1797,+0.3309,-0.0001
+0.2364,-0.1796,+0.3309,+0.0000
+0.2365,-0.1796,+0.3309,+0.0000
+0.2368,-0.1796,+0.3310,+0.0000
+0.2369,-0.1797,+0.3311,+0.0000
+0.2370,-0.1796,+0.3312,-0.0001
+0.2372,-0.1796,+0.3311,+0.0000
+0.2373,-0.1796,+0.3310,+0.0000
+0.2373,-0.1797,+0.3309,+0.0000
+0.2376,-0.1797,+0.3309,+0.0000
+0.2377,-0.1798,+0.3313,+0.0000
+0.2379,-0.1798,+0.3309,-0.0001
+0.2379,-0.1798,+0.3310,-0.0001
+0.2378,-0.1798,+0.3308,-0.0002
+0.2380,-0.1799,+0.3309,+0.0000
+0.2382,-0.1799,+0.3309,+0.0000
+0.2383,-0.1800,+0.3309,-0.0001
+0.2385,-0.1799,+0.3310,-0.0001
+0.2385,-0.1800,+0.3309,-0.0001
+0.2386,-0.1800,+0.3310,-0.0001
+0.2387,-0.1800,+0.3310,+0.0000
+0.2389,-0.1800,+0.3313,-0.0001
+0.2390,-0.1799,+0.3311,-0.0001
+0.2392,-0.1800,+0.3312,+0.0000
+0.2393,-0.1801,+0.3309,-0.0001
+0.2393,-0.1799,+0.3310,+0.0000
+0.2394,-0.1800,+0.3311,+0.0000
+0.2396,-0.1801,+0.3313,+0.0000
+0.2396,-0.1800,+0.3312,+0.0000
+0.2397,-0.1800,+0.3312,-0.0001
+0.2398,-0.1801,+0.3311,+0.0000
+0.2399,-0.1800,+0.3311,+0.0000
+0.2400,-0.1802,+0.3311,-0.0002
+0.2401,-0.1801,+0.3311,-0.0001
+0.2402,-0.1801,+0.3310,-0.0001
+0.2402,-0.1802,+0.3309,+0.0000
+0.2403,-0.1802,+0.3310,+0.0000
+0.2404,-0.1802,+0.3309,-0.0001
+0.2405,-0.1802,+0.3309,-0.0001
+0.2407,-0.1802,+0.3312,-0.0001
+0.2406,-0.1802,+0.3310,+0.0000
+0.2406,-0.1802,+0.3309,-0.0001
+0.2408,-0.1803,+0.3308,-0.0001
+0.2409,-0.1803,+0.3309,-0.0002
+0.2409,-0.1803,+0.3313,-0.0001
+0.2411,-0.1803,+0.3311,-0.0001
+0.2411,-0.1804,+0.3312,-0.0001
+0.2412,-0.1804,+0.3310,+0.0000
+0.2413,-0.1803,+0.3310,+0.0000
+0.2414,-0.1804,+0.3310,-0.0001
+0.2414,-0.1803,+0.3312,-0.0001
+0.2416,-0.1802,+0.3311,-0.0001
+0.2415,-0.1802,+0.3310,+0.0000
+0.2417,-0.1804,+0.3309,-0.0001
+0.2417,-0.1805,+0.3309,-0.0002
+0.2417,-0.1805,+0.3311,-0.0001
+0.2418,-0.1803,+0.3310,+0.0000
+0.2420,-0.1805,+0.3312,+0.0000
+0.2418,-0.1805,+0.3313,-0.0001
+0.2420,-0.1804,+0.3309,-0.0002
+0.2421,-0.1804,+0.3309,-0.0001
+0.2421,-0.1805,+0.3311,-0.0002
+0.2421,-0.1805,+0.3311,+0.0000
+0.2423,-0.1805,+0.3311,+0.0000
+0.2421,-0.1805,+0.3310,+0.0000
+0.2423,-0.1804,+0.3310,-0.0001
+0.2424,-0.1805,+0.3309,-0.0001
+0.2425,-0.1806,+0.3311,-0.0001
+0.2426,-0.1806,+0.3312,-0.0001
+0.2426,-0.1805,+0.3309,+0.0000
+0.2426,-0.1805,+0.3312,+0.0000
+0.2427,-0.1805,+0.3313,+0.0001
+0.2428,-0.1805,+0.3309,+0.0000
+0.2429,-0.1806,+0.3312,-0.0002
+0.2428,-0.1806,+0.3310,-0.0002
+0.2428,-0.1806,+0.3309,+0.0000
+0.2428,-0.1805,+0.3310,+0.0000
+0.2429,-0.1806,+0.3309,+0.0000
+0.2429,-0.1807,+0.3309,+0.0000
+0.2430,-0.1806,+0.3311,-0.0001
+0.2430,-0.1807,+0.3310,+0.0000
+0.2431,-0.1806,+0.3310,+0.0000
+0.2430,-0.1806,+0.3310,+0.0000
+0.2431,-0.1806,+0.3312,-0.0002
+0.2433,-0.1806,+0.3313,-0.0001
+0.2433,-0.1806,+0.3312,-0.0001
+0.2433,-0.1806,+0.3309,-0.0001
+0.2433,-0.1807,+0.3310,+0.0000
+0.2433,-0.1806,+0.3309,-0.0001
+0.2433,-0.1808,+0.3309,+0.0000
+0.2434,-0.1807,+0.3311,+0.0000
+0.2434,-0.1806,+0.3310,-0.0001
+0.2434,-0.1807,+0.3309,+0.0000
+0.2434,-0.1808,+0.3309,+0.0000
+0.2435,-0.1807,+0.3310,-0.0001
+0.2435,-0.1807,+0.3309,-0.0001
+0.2436,-0.1806,+0.3310,+0.0000
+0.2436,-0.1806,+0.3310,-0.0001
+0.2435,-0.1808,+0.3309,+0.0001
+0.2436,-0.1807,+0.3309,-0.0001
+0.2436,-0.1807,+0.3310,-0.0001
+0.2437,-0.1806,+0.3311,-0.0001
+0.2437,-0.1807,+0.3313,-0.0001
+0.2437,-0.1808,+0.3309,-0.0001
+0.2437,-0.1807,+0.3311,+0.0000
+0.2437,-0.1807,+0.3310,-0.0001
+0.2438,-0.1807,+0.3311,-0.0001
+0.2439,-0.1808,+0.3312,-0.0001
+0.2438,-0.1807,+0.3311,-0.0001
+0.2438,-0.1808,+0.3311,-0.0002
+0.2439,-0.1807,+0.3310,+0.0000
