0A_Voltage,0A_Current,0B_Voltage,0B_Current
+0.9183,+0.2278,+0.2757,-0.0001
+0.9176,+0.2268,+0.2758,-0.0001
+0.9134,+0.2245,+0.2756,+0.0000
+0.9122,+0.2234,+0.2756,-0.0002
+0.9088,+0.2214,+0.2756,-0.0001
+0.9069,+0.2200,+0.2756,-0.0001
+0.9043,+0.2182,+0.2756,+0.0000
+0.9005,+0.2160,+0.2756,+0.0000
+0.8991,+0.2150,+0.2756,-0.0001
+0.8954,+0.2128,+0.2754,-0.0001
+0.8939,+0.2116,+0.2754,+0.0000
+0.8893,+0.2091,+0.2755,-0.0001
+0.8895,+0.2084,+0.2755,+0.0000
+0.8845,+0.2059,+0.2754,-0.0001
+0.8839,+0.2050,+0.2755,+0.0000
+0.8789,+0.2026,+0.2755,+0.0001
+0.8784,+0.2016,+0.2755,+0.0000
+0.8745,+0.1995,+0.2756,+0.0000
+0.8729,+0.1983,+0.2756,+0.0000
+0.8696,+0.1964,+0.2756,+0.0000
+0.8684,+0.1952,+0.2753,-0.0001
+0.8642,+0.1930,+0.2752,-0.0001
+0.8630,+0.1919,+0.2753,+0.0000
+0.8583,+0.1893,+0.2754,-0.0001
+0.8576,+0.1884,+0.2755,-0.0001
+0.8528,+0.1859,+0.2754,+0.0000
+0.8528,+0.1853,+0.2754,-0.0001
+0.8475,+0.1825,+0.2756,-0.0002
+0.8474,+0.1819,+0.2755,-0.0001
+0.8425,+0.1794,+0.2756,-0.0001
+0.8422,+0.1785,+0.2756,+0.0000
+0.8375,+0.1761,+0.2756,-0.0001
+0.8363,+0.1750,+0.2753,+0.0000
+0.8329,+0.1731,+0.2754,-0.0001
+0.8308,+0.1716,+0.2754,+0.0000
+0.8290,+0.1705,+0.2756,+0.0000
+0.8248,+0.1682,+0.2754,-0.0001
+0.8236,+0.1671,+0.2754,+0.0000
+0.8188,+0.1644,+0.2753,-0.0002
+0.8187,+0.1637,+0.2754,-0.0001
+0.8138,+0.1613,+0.2754,-0.0001
+0.8135,+0.1608,+0.2752,-0.0001
+0.8083,+0.1579,+0.2752,+0.0000
+0.8079,+0.1571,+0.2754,+0.0000
+0.8050,+0.1557,+0.2756,+0.0000
+0.8009,+0.1533,+0.2753,+0.0000
+0.7996,+0.1521,+0.2752,+0.0000
+0.7961,+0.1504,+0.2753,+0.0000
+0.7942,+0.1490,+0.2753,+0.0001
+0.7913,+0.1473,+0.2754,+0.0000
+0.7895,+0.1461,+0.2754,-0.0001
+0.7866,+0.1443,+0.2754,-0.0001
+0.7827,+0.1422,+0.2754,-0.0001
+0.7821,+0.1414,+0.2755,-0.0001
+0.7777,+0.1391,+0.2754,-0.0001
+0.7763,+0.1379,+0.2755,+0.0000
+0.7720,+0.1357,+0.2753,-0.0001
+0.7711,+0.1348,+0.2754,-0.0001
+0.7671,+0.1328,+0.2752,-0.0001
+0.7657,+0.1315,+0.2752,-0.0001
+0.7621,+0.1295,+0.2753,+0.0000
+0.7606,+0.1285,+0.2752,-0.0001
+0.7568,+0.1263,+0.2752,-0.0001
+0.7549,+0.1250,+0.2750,-0.0001
+0.7521,+0.1235,+0.2751,+0.0000
+0.7500,+0.1222,+0.2751,-0.0001
+0.7467,+0.1202,+0.2752,+0.0000
+0.7447,+0.1189,+0.2752,-0.0001
+0.7408,+0.1169,+0.2752,+0.0000
+0.7396,+0.1159,+0.2752,+0.0000
+0.7359,+0.1140,+0.2752,-0.0001
+0.7347,+0.1129,+0.2752,+0.0000
+0.7304,+0.1106,+0.2752,+0.0000
+0.7293,+0.1098,+0.2752,+0.0000
+0.7254,+0.1078,+0.2752,-0.0001
+0.7239,+0.1066,+0.2751,+0.0000
+0.7196,+0.1043,+0.2752,-0.0001
+0.7187,+0.1036,+0.2753,-0.0001
+0.7151,+0.1017,+0.2752,-0.0001
+0.7131,+0.1004,+0.2751,+0.0000
+0.7110,+0.0992,+0.2750,+0.0000
+0.7074,+0.0973,+0.2751,-0.0001
+0.7056,+0.0960,+0.2752,-0.0001
+0.7019,+0.0941,+0.2751,-0.0001
+0.7007,+0.0932,+0.2750,+0.0000
+0.6966,+0.0911,+0.2750,-0.0001
+0.6937,+0.0894,+0.2749,-0.0001
+0.6933,+0.0889,+0.2749,+0.0000
+0.6881,+0.0863,+0.2751,+0.0000
+0.6877,+0.0859,+0.2752,+0.0000
+0.6830,+0.0835,+0.2750,-0.0001
+0.6824,+0.0830,+0.2752,-0.0001
+0.6781,+0.0807,+0.2751,-0.0002
+0.6767,+0.0799,+0.2752,-0.0001
+0.6735,+0.0781,+0.2750,+0.0000
+0.6721,+0.0773,+0.2751,+0.0000
+0.6688,+0.0756,+0.2749,-0.0001
+0.6652,+0.0736,+0.2749,+0.0000
+0.6643,+0.0730,+0.2748,-0.0002
+0.6592,+0.0705,+0.2750,-0.0001
+0.6592,+0.0701,+0.2749,+0.0000
+0.6542,+0.0678,+0.2749,-0.0001
+0.6542,+0.0675,+0.2748,-0.0001
+0.6489,+0.0649,+0.2750,-0.0001
+0.6486,+0.0646,+0.2751,-0.0001
+0.6441,+0.0624,+0.2750,+0.0000
+0.6432,+0.0619,+0.2749,-0.0001
+0.6389,+0.0598,+0.2748,-0.0001
+0.6375,+0.0588,+0.2748,-0.0002
+0.6347,+0.0575,+0.2749,+0.0000
+0.6324,+0.0564,+0.2750,-0.0001
+0.6287,+0.0545,+0.2749,-0.0001
+0.6273,+0.0538,+0.2749,-0.0001
+0.6231,+0.0518,+0.2749,+0.0000
+0.6228,+0.0515,+0.2750,+0.0000
+0.6177,+0.0493,+0.2750,-0.0001
+0.6172,+0.0488,+0.2749,-0.0001
+0.6122,+0.0467,+0.2748,+0.0000
+0.6124,+0.0466,+0.2749,-0.0001
+0.6079,+0.0446,+0.2749,-0.0001
+0.6062,+0.0436,+0.2748,+0.0000
+0.6026,+0.0421,+0.2748,+0.0000
+0.6011,+0.0414,+0.2748,+0.0000
+0.5977,+0.0397,+0.2749,+0.0000
+0.5955,+0.0388,+0.2749,+0.0000
+0.5932,+0.0378,+0.2749,-0.0002
+0.5895,+0.0362,+0.2749,+0.0000
+0.5884,+0.0357,+0.2750,-0.0001
+0.5841,+0.0339,+0.2749,+0.0000
+0.5826,+0.0333,+0.2748,+0.0000
+0.5804,+0.0323,+0.2749,+0.0000
+0.5767,+0.0309,+0.2749,-0.0001
+0.5755,+0.0304,+0.2749,-0.0001
+0.5709,+0.0285,+0.2749,-0.0001
+0.5700,+0.0283,+0.2749,+0.0000
+0.5662,+0.0270,+0.2748,-0.0001
+0.5646,+0.0263,+0.2749,-0.0001
+0.5609,+0.0248,+0.2748,-0.0002
+0.5591,+0.0243,+0.2749,+0.0001
+0.5562,+0.0234,+0.2749,-0.0001
+0.5542,+0.0227,+0.2748,-0.0002
+0.5516,+0.0218,+0.2749,-0.0001
+0.5481,+0.0205,+0.2749,+0.0000
+0.5462,+0.0200,+0.2749,-0.0001
+0.5425,+0.0188,+0.2749,-0.0002
+0.5416,+0.0187,+0.2747,-0.0001
+0.5373,+0.0172,+0.2749,+0.0000
+0.5359,+0.0169,+0.2749,+0.0000
+0.5322,+0.0157,+0.2747,+0.0000
+0.5309,+0.0158,+0.2747,-0.0002
+0.5268,+0.0144,+0.2747,-0.0001
+0.5244,+0.0138,+0.2749,+0.0000
+0.5231,+0.0138,+0.2748,-0.0002
+0.5191,+0.0125,+0.2749,-0.0002
+0.5173,+0.0122,+0.2748,-0.0001
+0.5153,+0.0121,+0.2747,+0.0001
+0.5115,+0.0110,+0.2747,+0.0000
+0.5098,+0.0109,+0.2748,-0.0002
+0.5063,+0.0100,+0.2748,-0.0001
+0.5046,+0.0100,+0.2747,-0.0001
+0.5006,+0.0089,+0.2747,-0.0002
+0.4996,+0.0093,+0.2747,+0.0000
+0.4952,+0.0080,+0.2747,-0.0001
+0.4951,+0.0085,+0.2748,-0.0001
+0.4897,+0.0070,+0.2749,+0.0000
+0.4895,+0.0078,+0.2749,-0.0002
+0.4850,+0.0066,+0.2749,-0.0001
+0.4840,+0.0069,+0.2749,-0.0001
+0.4802,+0.0060,+0.2749,-0.0002
+0.4784,+0.0062,+0.2749,+0.0001
+0.4759,+0.0060,+0.2749,-0.0001
+0.4726,+0.0054,+0.2749,-0.0001
+0.4709,+0.0055,+0.2749,-0.0001
+0.4674,+0.0050,+0.2748,-0.0001
+0.4639,+0.0044,+0.2749,-0.0001
+0.4639,+0.0051,+0.2747,-0.0001
+0.4585,+0.0038,+0.2747,+0.0000
+0.4581,+0.0045,+0.2747,-0.0001
+0.4533,+0.0034,+0.2747,-0.0001
+0.4533,+0.0044,+0.2748,-0.0001
+0.4483,+0.0031,+0.2747,-0.0001
+0.4475,+0.0036,+0.2749,-0.0001
+0.4434,+0.0029,+0.2747,+0.0000
+0.4421,+0.0034,+0.2746,+0.0000
+0.4389,+0.0028,+0.2747,+0.0000
+0.4366,+0.0029,+0.2748,-0.0001
+0.4343,+0.0029,+0.2749,-0.0001
+0.4303,+0.0023,+0.2748,-0.0001
+0.4295,+0.0028,+0.2746,-0.0002
+0.4251,+0.0020,+0.2747,-0.0001
+0.4247,+0.0026,+0.2748,-0.0001
+0.4192,+0.0017,+0.2747,-0.0001
+0.4196,+0.0025,+0.2746,-0.0001
+0.4145,+0.0016,+0.2746,+0.0000
+0.4133,+0.0020,+0.2746,-0.0001
+0.4110,+0.0020,+0.2746,-0.0002
+0.4073,+0.0015,+0.2747,+0.0000
+0.4055,+0.0017,+0.2745,-0.0001
+0.4020,+0.0014,+0.2747,-0.0001
+0.4000,+0.0016,+0.2746,+0.0000
+0.3977,+0.0016,+0.2746,-0.0001
+0.3942,+0.0010,+0.2747,-0.0002
+0.3930,+0.0015,+0.2747,-0.0002
+0.3884,+0.0008,+0.2745,-0.0001
+0.3879,+0.0014,+0.2746,-0.0001
+0.3835,+0.0009,+0.2745,-0.0001
+0.3827,+0.0013,+0.2746,-0.0001
+0.3781,+0.0008,+0.2745,-0.0001
+0.3769,+0.0011,+0.2745,-0.0001
+0.3730,+0.0007,+0.2745,-0.0001
+0.3719,+0.0010,+0.2747,+0.0000
+0.3681,+0.0007,+0.2745,-0.0001
+0.3663,+0.0009,+0.2745,-0.0002
+0.3630,+0.0007,+0.2746,+0.0000
+0.3610,+0.0007,+0.2747,-0.0001
+0.3586,+0.0008,+0.2746,-0.0001
+0.3557,+0.0006,+0.2746,-0.0001
+0.3525,+0.0004,+0.2746,-0.0001
+0.3509,+0.0007,+0.2746,+0.0000
+0.3472,+0.0003,+0.2745,-0.0001
+0.3458,+0.0005,+0.2745,-0.0001
+0.3416,+0.0002,+0.2745,-0.0002
+0.3409,+0.0006,+0.2747,-0.0002
+0.3368,+0.0004,+0.2747,-0.0001
+0.3353,+0.0005,+0.2746,-0.0001
+0.3314,+0.0000,+0.2746,+0.0000
+0.3300,+0.0005,+0.2745,+0.0000
+0.3263,+0.0001,+0.2747,-0.0002
+0.3247,+0.0004,+0.2748,+0.0000
+0.3215,+0.0003,+0.2747,-0.0001
+0.3197,+0.0004,+0.2747,+0.0000
+0.3168,+0.0003,+0.2746,-0.0001
+0.3136,+0.0000,+0.2746,-0.0001
+0.3120,+0.0004,+0.2747,-0.0001
+0.3080,-0.0001,+0.2747,-0.0001
+0.3066,+0.0001,+0.2745,-0.0001
+0.3030,-0.0001,+0.2746,-0.0002
+0.3018,+0.0004,+0.2744,+0.0000
+0.2981,+0.0000,+0.2746,+0.0000
+0.2945,-0.0001,+0.2747,-0.0001
+0.2942,+0.0004,+0.2746,+0.0000
+0.2895,-0.0001,+0.2746,+0.0000
+0.2885,+0.0002,+0.2746,+0.0000
+0.2848,+0.0000,+0.2746,-0.0001
+0.2831,+0.0000,+0.2747,-0.0001
+0.2802,+0.0001,+0.2747,+0.0000
+0.2773,-0.0001,+0.2745,+0.0000
+0.2754,+0.0001,+0.2746,+0.0000
+0.2713,-0.0003,+0.2748,+0.0000
+0.2707,+0.0002,+0.2748,+0.0000
+0.2661,-0.0004,+0.2748,-0.0001
+0.2657,+0.0002,+0.2746,-0.0001
+0.2606,-0.0004,+0.2745,+0.0000
+0.2605,+0.0001,+0.2745,-0.0001
+0.2556,-0.0005,+0.2745,-0.0002
+0.2552,+0.0001,+0.2745,-0.0001
+0.2504,-0.0003,+0.2746,-0.0001
+0.2496,+0.0000,+0.2747,+0.0000
+0.2459,-0.0002,+0.2746,+0.0000
+0.2438,-0.0001,+0.2748,-0.0001
+0.2414,-0.0001,+0.2749,-0.0002
+0.2389,+0.0000,+0.2748,-0.0001
+0.2352,-0.0004,+0.2747,-0.0001
+0.2343,-0.0001,+0.2747,-0.0001
+0.2297,-0.0005,+0.2746,+0.0001
+0.2290,+0.0000,+0.2747,-0.0001
+0.2243,-0.0005,+0.2747,+0.0000
+0.2240,+0.0001,+0.2745,-0.0001
+0.2190,-0.0007,+0.2745,-0.0002
+0.2186,-0.0001,+0.2745,-0.0002
+0.2144,-0.0003,+0.2746,-0.0001
+0.2131,-0.0001,+0.2746,+0.0000
+0.2094,-0.0003,+0.2747,-0.0001
+0.2074,-0.0001,+0.2745,-0.0001
+0.2045,-0.0004,+0.2746,-0.0001
+0.2023,-0.0002,+0.2746,-0.0001
+0.2000,-0.0001,+0.2745,-0.0001
+0.1962,-0.0004,+0.2748,-0.0001
+0.1952,-0.0001,+0.2747,-0.0001
+0.1904,-0.0006,+0.2747,-0.0002
+0.1902,+0.0000,+0.2746,+0.0000
+0.1867,-0.0002,+0.2748,-0.0001
+0.1831,-0.0006,+0.2747,-0.0002
+0.1819,-0.0001,+0.2745,-0.0002
+0.1780,-0.0004,+0.2747,-0.0001
+0.1767,-0.0002,+0.2745,-0.0001
+0.1727,-0.0005,+0.2746,-0.0001
+0.1713,-0.0003,+0.2745,-0.0001
+0.1679,-0.0004,+0.2746,-0.0001
+0.1658,-0.0003,+0.2747,-0.0002
+0.1632,-0.0003,+0.2746,-0.0001
+0.1599,-0.0004,+0.2749,+0.0000
+0.1585,-0.0002,+0.2749,-0.0001
+0.1546,-0.0004,+0.2749,-0.0001
+0.1532,-0.0001,+0.2748,-0.0001
+0.1493,-0.0004,+0.2746,-0.0002
+0.1479,-0.0003,+0.2748,-0.0001
+0.1441,-0.0005,+0.2747,+0.0000
+0.1430,-0.0002,+0.2748,-0.0002
+0.1389,-0.0005,+0.2748,+0.0000
+0.1373,-0.0002,+0.2748,-0.0001
+0.1338,-0.0004,+0.2746,-0.0001
+0.1322,-0.0002,+0.2748,-0.0001
+0.1290,-0.0003,+0.2746,+0.0000
+0.1263,-0.0003,+0.2746,-0.0002
+0.1241,-0.0002,+0.2745,-0.0002
+0.1216,-0.0002,+0.2745,-0.0001
+0.1183,-0.0003,+0.2745,-0.0001
+0.1167,-0.0002,+0.2747,-0.0001
+0.1128,-0.0005,+0.2747,-0.0001
+0.1116,-0.0004,+0.2746,+0.0000
+0.1078,-0.0005,+0.2745,+0.0000
+0.1065,-0.0001,+0.2745,-0.0001
+0.1017,-0.0006,+0.2745,-0.0001
+0.1015,+0.0000,+0.2748,-0.0002
+0.0969,-0.0006,+0.2746,-0.0002
+0.0961,-0.0002,+0.2746,-0.0002
+0.0918,-0.0006,+0.2746,-0.0001
+0.0905,-0.0003,+0.2746,+0.0000
+0.0874,-0.0003,+0.2748,-0.0001
+0.0852,-0.0002,+0.2747,-0.0001
+0.0826,-0.0002,+0.2745,-0.0001
+0.0793,-0.0005,+0.2744,-0.0001
+0.0775,-0.0002,+0.2745,+0.0000
+0.0745,-0.0003,+0.2745,-0.0002
+0.0706,-0.0007,+0.2745,-0.0002
+0.0704,-0.0002,+0.2745,-0.0001
+0.0653,-0.0007,+0.2745,+0.0000
+0.0653,-0.0001,+0.2745,-0.0001
+0.0603,-0.0007,+0.2746,+0.0000
+0.0598,-0.0002,+0.2747,-0.0002
+0.0554,-0.0005,+0.2748,-0.0001
+0.0544,-0.0002,+0.2747,+0.0000
+0.0505,-0.0005,+0.2746,-0.0001
+0.0486,-0.0003,+0.2746,-0.0002
+0.0460,-0.0002,+0.2745,-0.0001
+0.0426,-0.0004,+0.2746,-0.0001
+0.0414,-0.0002,+0.2746,-0.0001
+0.0373,-0.0005,+0.2746,+0.0000
+0.0365,-0.0001,+0.2745,+0.0000
+0.0317,-0.0004,+0.2745,+0.0000
+0.0317,+0.0000,+0.2747,+0.0001
+0.0267,-0.0006,+0.2745,+0.0000
+0.0266,-0.0001,+0.2746,+0.0001
+0.0211,-0.0005,+0.2747,+0.0000
+0.0210,-0.0001,+0.2746,-0.0001
+0.0176,-0.0003,+0.2747,-0.0002
+0.0144,-0.0004,+0.2745,+0.0000
+0.0125,-0.0003,+0.2745,-0.0001
+0.0097,-0.0001,+0.2745,+0.0001
+0.0076,-0.0001,+0.2745,+0.0000
+0.0065,+0.0000,+0.2745,-0.0001
+0.0066,+0.0000,+0.2745,-0.0001
+0.0065,-0.0001,+0.2745,+0.0000
+0.0066,+0.0001,+0.2745,-0.0001
+0.0069,+0.0000,+0.2745,-0.0001
+0.0092,+0.0002,+0.2745,-0.0001
+0.0113,-0.0001,+0.2745,-0.0001
+0.0149,+0.0002,+0.2747,-0.0001
+0.0167,+0.0001,+0.2747,-0.0001
+0.0185,-0.0001,+0.2745,+0.0001
+0.0238,+0.0005,+0.2745,+0.0000
+0.0235,-0.0002,+0.2745,+0.0000
+0.0286,+0.0004,+0.2747,-0.0001
+0.0290,-0.0001,+0.2747,-0.0001
+0.0339,+0.0005,+0.2747,+0.0000
+0.0345,+0.0001,+0.2745,-0.0001
+0.0386,+0.0004,+0.2746,+0.0000
+0.0403,+0.0002,+0.2746,-0.0001
+0.0436,+0.0003,+0.2746,-0.0001
+0.0458,+0.0000,+0.2745,+0.0000
+0.0481,+0.0001,+0.2745,-0.0001
+0.0520,+0.0004,+0.2745,-0.0001
+0.0528,+0.0000,+0.2747,-0.0001
+0.0574,+0.0004,+0.2747,+0.0000
+0.0578,+0.0000,+0.2747,+0.0000
+0.0625,+0.0004,+0.2746,-0.0002
+0.0627,-0.0001,+0.2746,-0.0001
+0.0678,+0.0005,+0.2745,+0.0000
+0.0681,-0.0002,+0.2746,-0.0001
+0.0730,+0.0004,+0.2747,-0.0001
+0.0745,+0.0002,+0.2745,-0.0001
+0.0769,+0.0001,+0.2745,-0.0001
+0.0801,+0.0003,+0.2745,-0.0001
+0.0824,+0.0003,+0.2745,-0.0002
+0.0849,+0.0002,+0.2748,-0.0002
+0.0880,+0.0003,+0.2748,-0.0001
+0.0895,+0.0002,+0.2745,-0.0001
+0.0937,+0.0004,+0.2748,-0.0001
+0.0944,+0.0000,+0.2747,-0.0002
+0.0988,+0.0004,+0.2748,-0.0001
+0.0994,-0.0001,+0.2748,-0.0002
+0.1045,+0.0005,+0.2748,+0.0000
+0.1050,+0.0001,+0.2746,+0.0000
+0.1090,+0.0002,+0.2746,-0.0002
+0.1104,-0.0001,+0.2746,-0.0001
+0.1142,+0.0003,+0.2747,+0.0000
+0.1158,+0.0001,+0.2745,+0.0000
+0.1190,+0.0002,+0.2745,-0.0001
+0.1215,+0.0003,+0.2745,-0.0001
+0.1239,+0.0001,+0.2745,-0.0001
+0.1272,+0.0004,+0.2745,-0.0001
+0.1294,+0.0002,+0.2746,+0.0000
+0.1311,+0.0000,+0.2746,-0.0001
+0.1349,+0.0002,+0.2745,-0.0001
+0.1366,+0.0002,+0.2745,-0.0002
+0.1404,+0.0002,+0.2746,-0.0001
+0.1414,+0.0000,+0.2747,+0.0000
+0.1455,+0.0003,+0.2745,-0.0002
+0.1468,-0.0001,+0.2746,-0.0002
+0.1507,+0.0004,+0.2747,-0.0001
+0.1521,+0.0000,+0.2745,+0.0000
+0.1557,+0.0002,+0.2747,-0.0001
+0.1575,+0.0001,+0.2747,-0.0001
+0.1610,+0.0004,+0.2747,+0.0000
+0.1630,+0.0002,+0.2745,+0.0000
+0.1655,+0.0001,+0.2745,-0.0001
+0.1687,+0.0002,+0.2747,-0.0001
+0.1703,+0.0000,+0.2747,-0.0001
+0.1741,+0.0003,+0.2745,-0.0002
+0.1753,+0.0002,+0.2745,+0.0000
+0.1793,+0.0003,+0.2744,-0.0001
+0.1806,+0.0001,+0.2745,-0.0001
+0.1846,+0.0003,+0.2746,-0.0002
+0.1863,+0.0002,+0.2745,-0.0002
+0.1880,+0.0000,+0.2745,-0.0001
+0.1927,+0.0006,+0.2744,-0.0001
+0.1937,+0.0001,+0.2745,-0.0001
+0.1975,+0.0004,+0.2747,-0.0001
+0.1995,+0.0003,+0.2745,+0.0000
+0.2021,+0.0003,+0.2745,-0.0001
+0.2051,+0.0004,+0.2745,-0.0001
+0.2071,+0.0003,+0.2745,-0.0001
